scenario	request	requestedLsETH	anchorEth	paidEth	remainingLsETH	anchored	entitlementEth
194	4	37317867761951054928	48271721376114527750	42530608235362684949	0	1	45553683629906354735
194	5	18694498647049648026	24355402520965000233	16698999740729991877	0	1	24355402520965000233
194	6	46489247614166280007	74644824995945894787	67683305260799424124	0	1	74644824995945894787
194	7	22677327900997763376	26156168973914450704	16331868602129426833	8134194641201166969	1	26156168973914450704
195	0	1995632140084101324	1850418483831469500	2418515141991737885	0	1	2418515141991737885
195	1	40765661107995538768	49215531042888302793	27830560993972015177	0	1	27830560993972015177
195	2	37244343175138662483	69506974410705620107	25426570702978805917	0	1	25426570702978805917
195	3	22214752304883829728	24817545301196495188	17699756296059620430	0	1	17699756296059620430
195	4	26435441246438101651	21280903751409390388	27709790444837809936	0	1	27709790444837809936
195	5	18462890211592462953	25406183575488137920	23406523827783657617	0	1	30950603907887593919
195	6	19288548903374062380	26392400473557792349	26073297670408723807	0	1	28910097114060789817
195	7	43248431890852258335	48492008692453070486	16576423030683050654	28464463938870424776	1	48492008692453070486
196	0	49363273807062385931	48539052960382829784	39787914486580894795	0	1	39787914486580894795
196	1	27204141645327182922	0	35304700881717369354	0	0	0
196	2	12163499620416943286	22256040739272769625	13748914486370891785	0	1	15381637889885966315
196	3	41276821596662326735	22782195058388449296	30046062351052344632	0	1	30046062351052344632
196	4	21698763424800614461	41081981678926823632	25418914595605894912	0	1	25418914595605894912
196	5	43177186789352795430	35673295510760796795	40132219423325237257	0	1	40132219423325237257
196	6	35281360325373173769	19430281290421293935	1012690972273625989	33442523586110321750	1	19430281290421293935
197	0	40856583305201115330	33719036912364374057	34516335691247983028	0	1	34516335691247983028
197	1	23121135655935336386	44085303384611938236	20644606513488084597	3658730038887896207	1	42406950430900867042
197	2	41310770467248231041	0	39177848039115985792	0	0	0
197	3	17945784258999663440	0	23415340052156783708	0	0	0
197	4	46167923421089602547	63447868243815693763	65288221005095570191	0	1	68869508466046499317
197	5	8911072471515356034	10065662487672601489	11452916702680326456	0	1	11452916702680326456
197	6	23131535840113522317	31447686843868070851	31447686843868070851	0	1	31447686843868070851
197	7	12866359416961731920	9881054890352344419	9881054890352344419	0	1	9881054890352344419
197	8	40154780212886790941	21880212636017203227	32783245498751537171	1537970056973699733	1	32783245498751537171
197	9	17841898050038114431	31272745898407979939	0	17841898050038114431	1	16944436370077682777
197	10	14914795444402653955	21748086994997165044	0	14914795444402653955	1	21748086994997165044
198	0	4408644915326347634	5056623465221101389	4388986180096693250	0	1	5200851570275970368
198	1	43959827925073610600	0	25391725857045950496	1945273149784507084	0	0
198	2	24253696061364938169	17393041001910789363	14509161427164281907	6995554436234020512	1	34544760536066522977
198	3	34409542658289254537	23619699843547131886	0	34409542658289254537	1	31665927996670972215
198	4	25378708557121265049	32296636129233069152	0	25378708557121265049	1	32296636129233069152
198	5	24901508950106467773	0	0	24901508950106467773	0	0
198	6	13621343352926540919	14600552119083071317	0	13621343352926540919	1	14600552119083071317
198	7	48477087692510367581	40729047601132736055	0	48477087692510367581	1	40729047601132736055
199	0	20502640730902004540	31716468110848204059	29825016526678462595	0	1	33209079453214444943
199	1	1940502129262535885	3877284204857394355	3098564368677229711	0	1	3098564368677229711
199	2	46064319475731791905	30143144363758787634	53829542391781946548	0	1	53829542391781946548
199	3	37150853373461714208	0	35129476957559549860	0	0	0
199	4	3592435576605077968	0	2318316678883919529	0	0	0
199	5	17759356107072942142	32886470027628205385	9576884227982593139	0	1	22925106050040528455
199	6	34909065185341047949	43298823005753877149	43298823005753877148	0	1	43298823005753877149
199	7	19229501892544006941	0	11186201708951359831	0	0	0
199	8	39708181575943624627	55948339723255489813	58425224308775707766	7466216814012151696	1	59757561275459859965
199	9	21331572536166776727	29886158710721135288	0	21331572536166776727	1	37864332292671871632
199	10	21560978487567808796	15330581553926259945	0	21560978487567808796	1	30968198982534501820
